market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
CN,002475.SZ,2020-09-07,2020-09-07,random,False,NONE,flat,-0.0404,-0.001,False,True,60,53,ELEVATED,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,True,0,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_005,failed_recovery_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,7,40,6,OK,
CN,002475.SZ,2022-08-29,2022-08-29,random,True,MILD,drift,-0.3106,-0.1686,False,True,20,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,9,239,6,OK,
CN,002475.SZ,2022-05-31,2022-05-31,rich_202204,True,MILD,rebound,-0.089,-0.083,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,10,222,6,OK,
CN,002475.SZ,2024-09-02,2024-09-02,random,False,NONE,rebound,-0.0719,-0.0395,True,True,0,81,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,True,20,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_017,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,RECENT_RESOLVED_PRESSURE,14,233,6,OK,
CN,600036.SS,2022-03-31,2022-03-31,random,True,STRONG,drift,-0.2207,-0.1169,True,True,0,100,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,20,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,COOLING_PRESSURE,8,88,6,OK,
CN,600036.SS,2020-05-25,2020-05-25,random,False,NONE,flat,0.0,0.0394,True,True,0,73,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,45,COOLING_PRESSURE,LOW,mpe_004,cooling_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|benchmark_unavailable,RECENT_RESOLVED_PRESSURE,3,43,6,OK,
CN,600036.SS,2024-08-23,2024-08-23,rich_202408,True,MILD,rebound,-0.1074,-0.0569,True,True,0,67,ELEVATED,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_009,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,155,6,OK,
CN,600036.SS,2022-07-25,2022-07-25,rich_202204,True,MILD,drift,-0.2184,-0.0795,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,7,158,6,OK,
CN,603288.SS,2020-03-23,2020-03-23,rich_202003,False,NONE,flat,0.0,0.0394,True,True,0,67,ELEVATED,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,58,COOLING_PRESSURE,LOW,mpe_004,cooling_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,COOLING_PRESSURE,4,7,6,OK,
CN,603288.SS,2024-01-10,2024-01-10,random,False,NONE,flat,-0.0322,-0.0024,True,True,0,65,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_011,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,13,288,6,OK,
CN,603288.SS,2022-05-18,2022-05-18,random,False,NONE,flat,-0.0194,-0.0112,True,True,0,87,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,9,199,6,OK,
CN,603288.SS,2024-07-09,2024-07-09,random,False,NONE,flat,-0.0086,0.073,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,13,285,6,OK,
CN,601633.SS,2022-08-01,2022-08-01,rich_202204,True,MILD,drift,-0.2783,-0.1159,True,True,0,68,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,9,181,6,OK,
CN,601633.SS,2022-04-22,2022-04-22,random,False,NONE,shock,-0.0842,-0.0271,True,True,0,93,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,7,142,6,OK,
CN,601633.SS,2023-06-05,2023-06-05,random,False,NONE,flat,-0.0162,0.0222,True,True,0,93,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,9,291,6,OK,
CN,601633.SS,2022-06-09,2022-06-09,random,True,MILD,drift,-0.1402,-0.1087,True,True,0,93,HIGH,failed_recovery,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,6,159,6,OK,
CN,601628.SS,2022-04-05,2022-04-01,rich_202204,False,NONE,rebound,-0.1073,0.0077,True,True,0,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_014,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,14,183,6,OK,
CN,601628.SS,2020-01-21,2020-01-21,random,True,MILD,drift,-0.2722,-0.2328,False,True,5,54,ELEVATED,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|abnormal_volume|weak_close_location,False,,94,ACTIVE_PRESSURE,MEDIUM,mpe_004,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed,HISTORICAL_PRESSURE_ONLY,3,10,6,OK,
CN,601628.SS,2020-12-25,2020-12-25,random,True,MILD,drift,-0.1716,-0.1323,True,True,0,58,ELEVATED,active,down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,94,ACTIVE_PRESSURE,MEDIUM,mpe_009,active_event|elevated_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed,ACTIVE_PRESSURE,9,101,6,OK,
CN,601628.SS,2021-12-13,2021-12-13,rich_202107,False,NONE,drift,-0.204,0.0124,True,True,0,83,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_017,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,231,6,OK,
CN,603259.SS,2022-07-01,2022-07-01,rich_202204,True,MILD,drift,-0.3247,-0.1837,True,True,0,93,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,16,179,6,OK,
CN,603259.SS,2024-08-19,2024-08-19,rich_202408,False,NONE,rebound,-0.0624,-0.0035,True,True,0,100,HIGH,failed_recovery,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,6,330,6,OK,
CN,603259.SS,2021-11-12,2021-11-12,rich_202107,True,STRONG,drift,-0.3555,-0.2867,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_019,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,19,85,6,OK,
CN,603259.SS,2021-11-18,2021-11-18,rich_202107,True,STRONG,drift,-0.3659,-0.3068,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_018,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,18,88,6,OK,
CN,601398.SS,2023-05-30,2023-05-30,random,False,NONE,drift,-0.0581,-0.0213,False,True,40,57,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_001,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,4,51,6,OK,
CN,601398.SS,2020-03-31,2020-03-31,rich_202003,False,NONE,flat,-0.033,0.0064,True,True,0,45,MODERATE,resolved,price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_004,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,ACTIVE_PRESSURE,4,8,6,OK,
CN,601398.SS,2023-10-04,2023-09-28,random,False,NONE,flat,-0.0021,0.1041,True,True,0,39,MODERATE,failed_recovery,down_day_abnormal_volume|relative_underperformance|failed_recovery|weak_close_location,False,,79,WATCH_PRESSURE,LOW,mpe_001,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,4,32,6,OK,
CN,601398.SS,2020-12-29,2020-12-29,random,False,NONE,flat,-0.004,0.0353,False,False,,,,,,False,,89,WATCH_PRESSURE,LOW,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,WATCH_PRESSURE,7,27,6,OK,
CN,600887.SS,2022-06-14,2022-06-14,rich_202204,True,MILD,drift,-0.1163,-0.0673,True,True,0,75,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,13,119,6,OK,
CN,600887.SS,2022-08-03,2022-08-03,rich_202204,True,MILD,drift,-0.2821,-0.1449,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,14,120,6,OK,
CN,600887.SS,2024-06-04,2024-06-04,random,True,MILD,drift,-0.2226,-0.1315,False,True,5,65,ELEVATED,cooling,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_010,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,11,126,6,OK,
CN,600887.SS,2020-11-17,2020-11-17,random,False,NONE,flat,-0.0047,0.0346,True,True,0,53,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,False,,65,WATCH_PRESSURE,LOW,mpe_005,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable,WATCH_PRESSURE,10,65,6,OK,
CN,000725.SZ,2020-12-02,2020-12-02,random,True,MILD,rebound,-0.1134,-0.0741,False,False,,,,,,False,,60,WATCH_PRESSURE,LOW,mpe_005,failed_recovery_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|down_volume_confirmed,WATCH_PRESSURE,8,71,6,OK,
CN,000725.SZ,2020-01-27,2020-01-23,random,True,STRONG,drift,-0.2241,-0.1847,False,True,5,47,MODERATE,active,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,False,,73,ACTIVE_PRESSURE,MEDIUM,mpe_008,active_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,WATCH_PRESSURE,5,31,6,OK,
CN,000725.SZ,2021-11-10,2021-11-10,rich_202107,False,NONE,flat,-0.036,0.0174,True,True,0,73,HIGH,failed_recovery,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,7,134,6,OK,
CN,000725.SZ,2022-04-25,2022-04-25,rich_202204,False,NONE,flat,-0.024,-0.0159,True,True,0,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,6,157,6,OK,
CN,600104.SS,2020-03-09,2020-03-09,rich_202003,True,MILD,drift,-0.2049,-0.1655,True,True,0,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed,ACTIVE_PRESSURE,8,53,6,OK,
CN,600104.SS,2020-03-02,2020-03-02,rich_202003,True,MILD,drift,-0.2371,-0.1977,True,True,0,67,ELEVATED,active,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,0,70,FAILED_RECOVERY_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|multi_behavior_confirmation|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed|failed_recovery_confirmed,FAILED_RECOVERY_PRESSURE,7,52,6,OK,
CN,600104.SS,2021-08-06,2021-08-06,rich_202107,False,NONE,flat,-0.0412,-0.0103,True,True,0,68,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_004,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|drawdown_confirmed|down_volume_confirmed,FAILED_RECOVERY_PRESSURE,12,155,6,OK,
CN,600104.SS,2020-03-17,2020-03-17,rich_202003,True,MILD,drift,-0.1453,-0.106,True,True,0,73,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume|weak_close_location,False,,94,ACTIVE_PRESSURE,MEDIUM,mpe_008,active_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|benchmark_unavailable|drawdown_confirmed,ACTIVE_PRESSURE,8,57,6,OK,
